,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
vstte10_search_list:SearchingALinkedList:WP_parameter head,Valid,0.112797449083,Valid,0.115361797329,Valid,0.1018160835,Valid,0.139060428019,Valid,0.100248117489,Valid,0.126868809708,Valid,0.130476241917,0.0,0.0,1.777778,2.0,6.0,9.0,0.0,0.0,2.0,vstte10_search_list.mlw,0.0,1.0,7.0,WP_parameter head,0.0,0.0,1.0,0.0,0.0,14.0,11.0,2.0,1.0,1.0,0.0,23.0,SearchingALinkedList,0.0,7.0,Timeout,10.0972042108,2.0,3.0
vstte10_search_list:SearchingALinkedList:WP_parameter search,Valid,0.150335805507,Valid,0.141189137717,Unknown,3.8367715718,Timeout,10.1149073704,Unknown,5.5903978356,Timeout,10.1038655468,Timeout,10.1077387538,13.0,0.0,1.893939,2.0,14.0,66.0,0.0,0.0,1.0,vstte10_search_list.mlw,0.0,2.0,47.0,WP_parameter search,1.0,0.0,1.0,2.0,1.0,63.0,69.0,3.0,2.0,0.0,4.0,132.0,SearchingALinkedList,0.0,57.0,Timeout,10.07803477,1.0,2.0
vstte10_search_list:SearchingALinkedList:WP_parameter search_list,Valid,0.114875280824,Valid,0.115408283433,Valid,0.0827748146,Valid,0.120422794902,Valid,0.09062869125,Valid,0.1013349212,Valid,0.118647535032,6.0,0.0,1.846154,0.0,10.0,26.0,0.0,0.0,0.0,vstte10_search_list.mlw,0.0,2.0,17.0,WP_parameter search_list,0.0,0.0,1.0,5.0,0.0,21.0,26.0,0.0,2.0,0.0,2.0,49.0,SearchingALinkedList,0.0,16.0,Valid,0.0885179076154,0.0,0.0
vstte10_search_list:SearchingALinkedList:WP_parameter search_loop,Unknown,0.21415275541,Unknown,0.364421364708,Timeout,10.0933836086,Timeout,10.1381245764,Timeout,10.0821549954,Timeout,10.1167380204,Timeout,10.1065535688,22.0,0.0,1.916667,3.0,26.0,120.0,0.0,0.0,3.0,vstte10_search_list.mlw,0.0,12.0,78.0,WP_parameter search_loop,2.0,0.0,11.0,20.0,0.0,109.0,125.0,5.0,12.0,7.0,2.0,240.0,SearchingALinkedList,0.0,77.0,Timeout,10.0964227592,3.0,6.0
vstte10_search_list:SearchingALinkedList:WP_parameter tail,Valid,0.108568061129,Valid,0.11380519194,Valid,0.0902726268,Valid,0.133817341179,Valid,0.101176039375,Valid,0.123733518659,Valid,0.124904965419,0.0,0.0,1.777778,2.0,6.0,9.0,0.0,0.0,2.0,vstte10_search_list.mlw,0.0,1.0,7.0,WP_parameter tail,0.0,0.0,1.0,0.0,0.0,14.0,11.0,2.0,1.0,1.0,0.0,23.0,SearchingALinkedList,0.0,7.0,Timeout,10.0823081266,2.0,3.0
vstte12_combinators:Combinators:WP_parameter reduction,Timeout,11.073935876,Timeout,10.089935962,Timeout,10.07098143,Timeout,10.5336380098,Failure,3.9858184512,Timeout,10.0942816034,Timeout,10.0923671416,14.0,0.0,1.730769,2.0,14.0,78.0,0.0,0.0,1.0,vstte12_combinators.mlw,0.0,8.0,52.0,WP_parameter reduction,0.0,0.0,7.0,0.0,5.0,71.0,80.0,2.0,8.0,0.0,0.0,147.0,Combinators,0.0,57.0,Timeout,10.1161187286,1.0,12.0
vstte12_combinators:Combinators:WP_parameter reduction2,Timeout,11.0875717982,Valid,3.6685557612,Valid,0.989664522909,Timeout,10.6456518876,Failure,4.6662071796,Valid,0.16476555782,Valid,0.160724382889,28.0,0.0,1.652778,9.0,20.0,144.0,0.0,0.0,15.0,vstte12_combinators.mlw,0.0,8.0,95.0,WP_parameter reduction2,0.0,0.0,8.0,0.0,6.0,143.0,153.0,9.0,8.0,0.0,7.0,278.0,Combinators,0.0,101.0,Valid,0.690958417108,1.0,26.0
vstte12_combinators:Combinators:WP_parameter reduction3,Timeout,11.0815262242,Timeout,10.101242884,Timeout,10.087926757,Timeout,11.1186461206,Failure,4.0064771568,Failure,10.130446562,Failure,10.1581593174,42.0,0.0,1.69279,2.0,24.0,319.0,0.0,8.0,1.0,vstte12_combinators.mlw,0.0,22.0,227.0,WP_parameter reduction3,0.0,0.0,41.0,63.0,1.0,241.0,321.0,2.0,30.0,8.0,0.0,552.0,Combinators,0.0,136.0,Timeout,10.0711432542,1.0,40.0
vstte12_combinators:Combinators:WP_parameter test_SKK,Valid,0.09680220532,Valid,0.105458981643,Valid,0.0759157241895,Valid,0.100740337529,Valid,0.0929310651231,Valid,0.0952021405522,Valid,0.091936783,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,0.0,0.0,WP_parameter test_SKK,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Combinators,1.0,0.0,Valid,0.0708500884923,0.0,0.0
vstte12_combinators:Combinators:irreducible_is_value,Timeout,11.1005918072,Timeout,9.6178176876,Timeout,10.078887693,Timeout,10.1220675288,Unknown,1.42125425257,Timeout,10.087125178,Timeout,10.0997357034,0.0,0.0,2.5,0.0,4.0,2.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,2.0,irreducible_is_value,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,6.0,Combinators,0.0,2.0,Failure,9.223190491,0.0,0.0
vstte12_combinators:Combinators:ks1,Valid,0.0909841616,Valid,0.108828700516,Valid,0.0863778061967,Valid,0.116420426919,Valid,0.093369698,Valid,0.096178137,Valid,0.109687366878,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,0.0,5.0,ks1,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,6.0,Combinators,0.0,0.0,Valid,0.068569558,0.0,2.0
vstte12_combinators:Combinators:ks_even_odd,Timeout,11.1054704316,Timeout,10.1028946074,Timeout,10.0846710808,Timeout,10.376154368,Unknown,1.7025409172,Failure,10.1381303956,Failure,10.1114338226,1.0,0.0,1.5,0.0,8.0,14.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,12.0,ks_even_odd,0.0,0.0,1.0,4.0,0.0,10.0,14.0,0.0,1.0,0.0,0.0,22.0,Combinators,0.0,3.0,Timeout,10.0991312108,0.0,3.0
vstte12_combinators:Combinators:ks_injective,Timeout,11.0789943502,Timeout,10.1114452572,Timeout,10.0683190578,Timeout,11.1095819444,Failure,4.5096144622,Failure,10.1271197042,Failure,10.1259156494,0.0,0.0,1.888889,0.0,7.0,9.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,6.0,ks_injective,0.0,0.0,3.0,2.0,0.0,8.0,9.0,0.0,1.0,0.0,0.0,18.0,Combinators,0.0,6.0,Timeout,10.0850734398,0.0,0.0
vstte12_combinators:Combinators:ks_inversion,Valid,0.1084235075,Valid,0.11055325225,Valid,0.0915078678286,Valid,0.114751372341,Valid,0.101593186167,Valid,0.109079715972,Valid,0.112044630528,1.0,0.0,1.75,0.0,9.0,12.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,9.0,ks_inversion,0.0,0.0,1.0,4.0,0.0,10.0,12.0,0.0,1.0,0.0,1.0,22.0,Combinators,0.0,5.0,Valid,0.0803986163273,0.0,1.0
vstte12_combinators:Combinators:ks_value,Timeout,11.094637212,Timeout,10.0991798934,Valid,0.168531957207,Valid,0.4629277975,Unknown,1.4939610774,Valid,0.12064636184,Valid,0.125436029273,1.0,0.0,1.875,0.0,6.0,8.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,5.0,ks_value,0.0,0.0,2.0,3.0,0.0,7.0,8.0,0.0,1.0,0.0,0.0,16.0,Combinators,0.0,4.0,Valid,0.40955644263,0.0,0.0
vstte12_combinators:Combinators:only_K_ks,Timeout,11.072365004,Timeout,10.1011744784,Timeout,10.0783810956,Timeout,11.1056266876,Failure,5.1740942846,Failure,10.1307981356,Failure,10.1275878662,0.0,0.0,1.75,0.0,5.0,4.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,3.0,only_K_ks,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,8.0,Combinators,0.0,2.0,Timeout,10.1113445552,0.0,0.0
vstte12_combinators:Combinators:only_K_reduces,Timeout,11.089321836,Timeout,10.1099893662,Timeout,10.0651421032,Timeout,11.1073281078,Failure,4.5038808914,Timeout,10.0958702282,Timeout,10.0919484518,2.0,0.0,1.857143,0.0,7.0,7.0,0.0,1.0,0.0,vstte12_combinators.mlw,0.0,1.0,4.0,only_K_reduces,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,2.0,0.0,0.0,14.0,Combinators,0.0,5.0,Failure,7.9262899012,0.0,0.0
vstte12_combinators:Combinators:red_left,Valid,3.9195156418,Valid,0.126799820808,Valid,0.789255020013,Timeout,10.1992635344,Timeout,9.0388962766,Timeout,10.0874168004,Timeout,10.0858915684,0.0,0.0,2.2,0.0,5.0,5.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,4.0,red_left,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,Combinators,0.0,6.0,Timeout,9.9498220814,0.0,0.0
vstte12_combinators:Combinators:red_right,Valid,3.8775415462,Valid,0.122610546569,Valid,0.656273976012,Timeout,10.2207591086,Timeout,10.07587657,Timeout,10.1101512952,Timeout,10.1052997316,0.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,5.0,red_right,0.0,0.0,2.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,15.0,Combinators,0.0,7.0,Timeout,9.82148055,0.0,0.0
vstte12_combinators:Combinators:red_star_left,Timeout,11.089143727,Timeout,10.1006668442,Timeout,10.069008316,Timeout,10.4515924024,Unknown,1.102679336,Timeout,10.1166146068,Timeout,10.117025855,0.0,0.0,2.2,0.0,5.0,5.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,4.0,red_star_left,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,Combinators,0.0,6.0,Timeout,10.1061858678,0.0,0.0
vstte12_combinators:Combinators:red_star_right,Timeout,11.088234969,Timeout,10.0935843308,Timeout,10.0862010666,Timeout,10.1358969746,Unknown,1.3871913136,Timeout,10.0797093916,Timeout,10.0785548728,0.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,5.0,red_star_right,0.0,0.0,2.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,15.0,Combinators,0.0,7.0,Timeout,10.1039694648,0.0,0.0
vstte12_combinators:Combinators:reducible_or_value,Unknown,0.0982591186,Unknown,0.0880283648,Timeout,10.0762884686,Timeout,11.0927283144,Unknown,1.292549775,Failure,10.126577326,Failure,10.1310262748,0.0,0.0,2.333333,0.0,5.0,3.0,0.0,1.0,0.0,vstte12_combinators.mlw,0.0,1.0,2.0,reducible_or_value,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,8.0,Combinators,0.0,3.0,Timeout,10.1157818116,0.0,0.0
vstte12_combinators:Combinators:size_nonneg,Unknown,0.191668496,Unknown,1.8604946348,Unknown,0.17330987359,Timeout,10.2922637258,Failure,5.0823249214,Timeout,10.0986192384,Timeout,10.1201088598,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,vstte12_combinators.mlw,0.0,1.0,2.0,size_nonneg,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,Combinators,0.0,1.0,Failure,9.529720672,0.0,0.0
vstte12_ring_buffer:Harness:WP_parameter harness,Valid,2.2686493314,Valid,0.428358743689,Valid,5.7532148584,Valid,0.280684801986,Valid,2.1704521392,Valid,0.229323762875,Valid,0.21798493834,79.0,0.0,1.963415,3.0,40.0,328.0,0.0,0.0,3.0,vstte12_ring_buffer.mlw,0.0,17.0,221.0,WP_parameter harness,0.0,0.0,28.0,50.0,0.0,313.0,331.0,3.0,17.0,0.0,0.0,654.0,Harness,0.0,253.0,Timeout,10.1438332664,0.0,7.0
vstte12_ring_buffer:Harness:WP_parameter harness2,Valid,6.6850310496,Valid,0.72468320444,Valid,0.289568314451,Valid,0.42180935212,Valid,0.423758967333,Valid,0.228318776432,Valid,0.226857977625,109.0,0.0,1.936681,4.0,55.0,458.0,0.0,0.0,4.0,vstte12_ring_buffer.mlw,0.0,22.0,313.0,WP_parameter harness2,0.0,0.0,36.0,78.0,0.0,432.0,462.0,4.0,22.0,0.0,0.0,900.0,Harness,0.0,334.0,Timeout,10.1703245102,0.0,16.0
vstte12_ring_buffer:Harness:WP_parameter test,Valid,1.07137814522,Valid,0.284606668782,Valid,0.246688234536,Valid,0.2887984267,Valid,0.243130056333,Valid,0.216327652,Valid,0.218261937396,82.0,0.0,1.950292,3.0,44.0,342.0,0.0,0.0,3.0,vstte12_ring_buffer.mlw,0.0,18.0,232.0,WP_parameter test,0.0,0.0,28.0,44.0,0.0,324.0,345.0,3.0,18.0,0.0,0.0,677.0,Harness,0.0,267.0,Timeout,10.148678801,0.0,10.0
vstte12_ring_buffer:HarnessSeq:WP_parameter harness,Timeout,11.1663629406,Valid,9.1149201668,Valid,0.376776740063,Valid,0.268066736082,Timeout,10.1485250404,Valid,0.204030721583,Valid,0.20213853722,76.0,0.0,2.016556,0.0,36.0,302.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,14.0,198.0,WP_parameter harness,0.0,0.0,28.0,56.0,0.0,295.0,302.0,0.0,14.0,0.0,0.0,610.0,HarnessSeq,0.0,238.0,Timeout,10.1511419654,0.0,1.0
vstte12_ring_buffer:HarnessSeq:WP_parameter harness2,Timeout,11.1458908578,Timeout,10.1630773122,Valid,1.4501436174,Valid,0.516152694591,Timeout,10.1595722492,Valid,0.229620292964,Valid,0.244527018765,105.0,0.0,1.983491,0.0,50.0,424.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,18.0,283.0,WP_parameter harness2,0.0,0.0,36.0,86.0,0.0,408.0,424.0,0.0,18.0,0.0,0.0,842.0,HarnessSeq,0.0,314.0,Timeout,10.1476939896,0.0,8.0
vstte12_ring_buffer:HarnessSeq:WP_parameter test,Timeout,11.1414715728,Timeout,10.166490401,Valid,0.417467928191,Valid,0.311375700377,Timeout,10.1613096818,Valid,0.20559073714,Valid,0.221457475629,79.0,0.0,2.0,0.0,40.0,316.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,15.0,209.0,WP_parameter test,0.0,0.0,28.0,50.0,0.0,306.0,316.0,0.0,15.0,0.0,0.0,633.0,HarnessSeq,0.0,252.0,Timeout,10.1550271392,0.0,4.0
vstte12_ring_buffer:RingBuffer:WP_parameter clear,Valid,0.183859680872,Valid,0.187391810652,Valid,0.196212471028,Valid,0.21822799056,Valid,0.1659649298,Valid,0.19236489448,Valid,0.200593894,17.0,0.0,1.938272,0.0,20.0,81.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,5.0,55.0,WP_parameter clear,0.0,0.0,9.0,11.0,0.0,74.0,81.0,0.0,5.0,0.0,0.0,158.0,RingBuffer,0.0,61.0,Valid,0.17297676356,0.0,2.0
vstte12_ring_buffer:RingBuffer:WP_parameter create,Valid,0.178865145089,Valid,0.180207334323,Valid,0.183596391867,Valid,0.212437268644,Valid,0.168565229519,Valid,0.19563592976,Valid,0.20020005576,12.0,0.0,1.907407,0.0,19.0,54.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,4.0,36.0,WP_parameter create,0.0,0.0,6.0,18.0,0.0,49.0,54.0,0.0,4.0,0.0,0.0,104.0,RingBuffer,0.0,28.0,Valid,0.172379783919,0.0,3.0
vstte12_ring_buffer:RingBuffer:WP_parameter head,Unknown,0.206514915737,Unknown,0.24747739887,Timeout,10.1564834588,Timeout,10.1953073458,Failure,7.4924514192,Timeout,10.1901689874,Timeout,10.1773723452,11.0,0.0,1.978723,1.0,17.0,47.0,0.0,0.0,1.0,vstte12_ring_buffer.mlw,0.0,2.0,32.0,WP_parameter head,0.0,0.0,4.0,7.0,0.0,48.0,48.0,1.0,2.0,0.0,0.0,97.0,RingBuffer,0.0,38.0,Timeout,10.1579377426,1.0,1.0
vstte12_ring_buffer:RingBuffer:WP_parameter length,Valid,0.178606447737,Valid,0.179319690667,Valid,0.16761235549,Valid,0.1626420234,Valid,0.1528416534,Valid,0.175612835111,Valid,0.18381182851,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,0.0,0.0,WP_parameter length,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,RingBuffer,1.0,0.0,Valid,0.166167681414,0.0,0.0
vstte12_ring_buffer:RingBuffer:WP_parameter pop,Unknown,0.254981456177,Unknown,0.317829200844,Timeout,10.1727988144,Timeout,10.2249878312,Timeout,10.2005351866,Timeout,10.1752438868,Timeout,10.1756600986,31.0,0.0,2.013889,3.0,28.0,144.0,0.0,0.0,3.0,vstte12_ring_buffer.mlw,0.0,8.0,98.0,WP_parameter pop,1.0,0.0,14.0,20.0,1.0,147.0,148.0,4.0,8.0,0.0,0.0,300.0,RingBuffer,0.0,120.0,Timeout,10.1595046066,1.0,3.0
vstte12_ring_buffer:RingBuffer:WP_parameter push,Valid,0.360146472293,Valid,0.239442843594,Timeout,10.1504697512,Timeout,10.204232878,Valid,0.179713267107,Timeout,10.1720939482,Timeout,10.1551705562,22.0,0.0,2.055556,0.0,25.0,108.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,6.0,75.0,WP_parameter push,3.0,0.0,10.0,14.0,1.0,108.0,111.0,3.0,6.0,0.0,0.0,223.0,RingBuffer,0.0,92.0,Timeout,10.1715216036,0.0,2.0
vstte12_ring_buffer:RingBufferSeq:WP_parameter clear,Valid,0.18085436656,Valid,0.188119541568,Valid,0.180872845158,Valid,0.208416520312,Valid,0.168370199,Valid,0.188070256093,Valid,0.190601418189,17.0,0.0,1.987013,0.0,19.0,77.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,5.0,51.0,WP_parameter clear,0.0,0.0,9.0,11.0,0.0,74.0,77.0,0.0,5.0,0.0,0.0,154.0,RingBufferSeq,0.0,61.0,Valid,0.16634656104,0.0,2.0
vstte12_ring_buffer:RingBufferSeq:WP_parameter create,Valid,0.177985887687,Valid,0.184671519456,Valid,0.188570293023,Valid,0.21834073149,Valid,0.1590100838,Valid,0.18834977687,Valid,0.188291517129,12.0,0.0,1.942308,0.0,18.0,52.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,4.0,34.0,WP_parameter create,0.0,0.0,6.0,18.0,0.0,49.0,52.0,0.0,4.0,0.0,0.0,102.0,RingBufferSeq,0.0,28.0,Valid,0.163755707175,0.0,3.0
vstte12_ring_buffer:RingBufferSeq:WP_parameter head,Valid,0.177141756455,Valid,0.184877433973,Valid,0.191483908148,Valid,0.213752669014,Valid,0.171856550696,Valid,0.190036928969,Valid,0.18445168087,11.0,0.0,2.022727,0.0,16.0,44.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,2.0,29.0,WP_parameter head,0.0,0.0,4.0,8.0,0.0,44.0,44.0,0.0,2.0,0.0,0.0,90.0,RingBufferSeq,0.0,36.0,Valid,0.1651994821,0.0,0.0
vstte12_ring_buffer:RingBufferSeq:WP_parameter length,Valid,0.175781398765,Valid,0.183853241492,Valid,0.167673370825,Valid,0.1861255114,Valid,0.153116287,Valid,0.169318069667,Valid,0.1713578477,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,0.0,0.0,WP_parameter length,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,RingBufferSeq,1.0,0.0,Valid,0.163911385222,0.0,0.0
vstte12_ring_buffer:RingBufferSeq:WP_parameter pop,Valid,0.203881076,Valid,0.202912263339,Valid,0.249974210143,Timeout,10.2446652262,Timeout,10.1670137648,Valid,0.194767130615,Valid,0.197832505231,31.0,0.0,2.058394,0.0,26.0,137.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,8.0,91.0,WP_parameter pop,1.0,0.0,14.0,25.0,1.0,137.0,138.0,1.0,8.0,0.0,0.0,283.0,RingBufferSeq,0.0,112.0,Timeout,10.1451740618,0.0,0.0
vstte12_ring_buffer:RingBufferSeq:WP_parameter push,Valid,0.220425959207,Valid,0.2084924375,Valid,0.236568527594,Valid,0.24567242415,Valid,0.177011169871,Valid,0.197203529636,Valid,0.191927411391,22.0,0.0,2.14,0.0,24.0,100.0,0.0,0.0,0.0,vstte12_ring_buffer.mlw,0.0,6.0,67.0,WP_parameter push,3.0,0.0,10.0,14.0,1.0,106.0,103.0,3.0,6.0,0.0,0.0,215.0,RingBufferSeq,0.0,92.0,Timeout,10.156569513,0.0,0.0
vstte12_tree_reconstruction:Harness:WP_parameter harness,Unknown,0.243452478769,Unknown,0.7987153348,Timeout,10.1096694108,Timeout,10.4248610848,Failure,5.8773314632,Timeout,10.1106894498,Timeout,10.1050242892,1.0,0.0,1.545455,0.0,9.0,22.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,2.0,17.0,WP_parameter harness,0.0,0.0,1.0,6.0,1.0,16.0,22.0,0.0,2.0,2.0,0.0,35.0,Harness,0.0,5.0,Timeout,10.110152575,0.0,5.0
vstte12_tree_reconstruction:Harness:WP_parameter harness2,Unknown,0.1779302228,Unknown,1.07737950408,Timeout,10.1162753238,Timeout,10.541902177,Failure,6.7743511374,Timeout,10.1235208166,Timeout,10.1213606978,0.0,0.0,1.75,0.0,8.0,8.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,1.0,7.0,WP_parameter harness2,0.0,0.0,0.0,5.0,0.0,7.0,8.0,0.0,1.0,1.0,0.0,15.0,Harness,0.0,1.0,Timeout,10.1109613982,0.0,1.0
vstte12_tree_reconstruction:Tree:WP_parameter depths_subtree,Valid,2.5695227252,Valid,0.2588134726,Timeout,10.1138453466,Valid,2.97630391243,Timeout,10.1428549292,Timeout,10.1099721276,Timeout,10.1121944166,3.0,0.0,1.969697,2.0,13.0,33.0,0.0,0.0,1.0,vstte12_tree_reconstruction.mlw,0.0,1.0,26.0,WP_parameter depths_subtree,0.0,0.0,2.0,2.0,1.0,39.0,35.0,2.0,1.0,0.0,1.0,72.0,Tree,0.0,33.0,Timeout,10.095033125,0.0,3.0
vstte12_tree_reconstruction:Tree:WP_parameter depths_unique,Valid,0.311880498,Valid,0.288923876933,Timeout,10.1160897556,Valid,0.8441172392,Unknown,1.55640297612,Timeout,10.1212471688,Timeout,10.1202035408,12.0,0.0,2.013514,7.0,16.0,74.0,0.0,0.0,4.0,vstte12_tree_reconstruction.mlw,0.0,1.0,54.0,WP_parameter depths_unique,0.0,0.0,3.0,1.0,3.0,96.0,81.0,7.0,1.0,0.0,2.0,171.0,Tree,0.0,82.0,Timeout,10.1123702162,2.0,7.0
vstte12_tree_reconstruction:Tree:depths_head,Unknown,0.1291816222,Unknown,0.1321385516,Unknown,0.153729700128,Unknown,0.1454719988,Timeout,9.8009858712,Failure,7.8091701074,Failure,7.8877217418,0.0,0.0,2.25,1.0,4.0,4.0,0.0,0.0,1.0,vstte12_tree_reconstruction.mlw,0.0,1.0,4.0,depths_head,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,1.0,0.0,0.0,13.0,Tree,0.0,5.0,Timeout,10.1102918488,1.0,1.0
vstte12_tree_reconstruction:Tree:depths_prefix,Unknown,0.130757987917,Timeout,10.1175808074,Unknown,0.1932322625,Timeout,11.1529250982,Failure,8.32651658557,Timeout,10.1206369326,Timeout,10.1156210512,0.0,0.0,2.142857,0.0,6.0,7.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,1.0,6.0,depths_prefix,0.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,1.0,0.0,0.0,16.0,Tree,0.0,8.0,Timeout,10.1017385418,0.0,0.0
vstte12_tree_reconstruction:Tree:depths_prefix_simple,Unknown,0.12790597925,Unknown,0.150423987255,Unknown,0.1538883145,Unknown,0.1494744716,Unknown,0.0987580628571,Valid,0.1307866202,Valid,0.141540277667,0.0,0.0,2.2,0.0,5.0,5.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,1.0,4.0,depths_prefix_simple,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,Tree,0.0,6.0,Timeout,10.1119613446,0.0,0.0
vstte12_tree_reconstruction:Tree:depths_unique2,Unknown,0.1328732102,Unknown,0.150732666103,Unknown,0.15063001322,Valid,0.149675238524,Unknown,0.0995004686889,Timeout,10.0952081746,Timeout,10.105741108,1.0,0.0,2.142857,0.0,5.0,7.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,1.0,5.0,depths_unique2,0.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,1.0,0.0,0.0,16.0,Tree,0.0,8.0,Timeout,10.1066312476,0.0,0.0
vstte12_tree_reconstruction:TreeReconstruction:WP_parameter build,Unknown,0.163453064,Unknown,0.13568637064,Timeout,10.1837445816,Timeout,11.135236641,Failure,8.609037572,Valid,0.218341905,Valid,0.219803713,1.0,0.0,2.105263,1.0,10.0,19.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,5.0,13.0,WP_parameter build,0.0,0.0,2.0,5.0,0.0,20.0,20.0,1.0,5.0,3.0,0.0,44.0,TreeReconstruction,0.0,13.0,Timeout,10.1193054956,1.0,1.0
vstte12_tree_reconstruction:TreeReconstruction:WP_parameter build_rec,Unknown,0.1696563302,Timeout,10.1380237436,Timeout,10.1156533852,Timeout,11.1453145094,Unknown,2.5153180874,Timeout,10.1188824122,Timeout,10.1233352476,4.0,0.0,2.116667,1.0,19.0,60.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,9.0,44.0,WP_parameter build_rec,2.0,0.0,4.0,2.0,2.0,61.0,63.0,3.0,9.0,6.0,0.0,131.0,TreeReconstruction,0.0,57.0,Timeout,10.1156945166,0.0,2.0
vstte12_tree_reconstruction:ZipperBased:WP_parameter build,Valid,0.133298176,Valid,0.169138950727,Valid,0.177298938795,Valid,0.7398358022,Valid,0.116828373,Valid,0.1443482294,Valid,0.1433480942,4.0,0.0,1.783784,2.0,13.0,37.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,4.0,27.0,WP_parameter build,0.0,0.0,2.0,5.0,2.0,33.0,39.0,2.0,4.0,2.0,0.0,73.0,ZipperBased,2.0,22.0,Timeout,10.1019072614,1.0,3.0
vstte12_tree_reconstruction:ZipperBased:WP_parameter tc,Unknown,5.2049599412,Timeout,10.1637843964,Timeout,10.1448354598,Timeout,11.1824607852,Unknown,5.34517978,Timeout,10.1617967418,Timeout,10.1569462946,38.0,0.0,1.75067,21.0,21.0,373.0,0.0,0.0,0.0,vstte12_tree_reconstruction.mlw,0.0,18.0,295.0,WP_parameter tc,3.0,0.0,11.0,58.0,5.0,320.0,397.0,24.0,18.0,20.0,4.0,713.0,ZipperBased,15.0,212.0,Timeout,10.1239648614,13.0,22.0
